bot_label,propagator,Di,Bi,treated,purchase
0,0.0,0.0,1.0,-1.0,1.9786432724740668
0,0.0,0.0,1.0,-1.0,1.0025605066505197
0,0.0,0.0,1.0,-1.0,0.9642977138826291
0,0.0,0.0,1.0,-1.0,1.0366499710337993
0,0.0,1.0,1.0,0.0,3.871145163294589
0,0.0,1.0,1.0,0.0,3.8933042336234465
0,0.0,0.0,0.0,0.0,-0.021240405617428938
0,1.0,1.0,0.0,1.0,2.997935008833272
0,0.0,1.0,1.0,0.0,4.010727146303255
0,0.0,1.0,1.0,0.0,3.8949705956095633
0,0.0,0.0,1.0,-1.0,2.1334300042596936
0,0.0,1.0,1.0,0.0,2.894503458994309
0,0.0,1.0,1.0,0.0,3.9377177288214913
0,0.0,1.0,1.0,0.0,3.95093995753122
0,0.0,0.0,1.0,-1.0,0.9771153425505802
0,0.0,1.0,0.0,1.0,1.9679137433815947
0,0.0,1.0,1.0,0.0,3.8833502084766915
0,0.0,1.0,0.0,1.0,2.9362556925804935
0,0.0,1.0,1.0,0.0,2.7967196326550607
0,0.0,0.0,1.0,-1.0,1.9641786160632408
0,0.0,1.0,1.0,0.0,3.0119174236736743
0,0.0,1.0,0.0,1.0,3.0341582262969107
0,0.0,1.0,1.0,0.0,3.1308994923642044
0,0.0,1.0,1.0,0.0,4.066604985763093
0,0.0,0.0,1.0,-1.0,0.8636240789072662
0,0.0,0.0,0.0,0.0,-0.0011920250240370085
0,0.0,1.0,1.0,0.0,3.0455574658001887
0,0.0,1.0,1.0,0.0,4.2154517401879295
0,0.0,1.0,1.0,0.0,3.9263156938537187
0,0.0,1.0,0.0,1.0,3.013620094042855
0,0.0,1.0,1.0,0.0,3.96661591334799
0,0.0,0.0,1.0,-1.0,1.0730976992687318
0,0.0,1.0,0.0,1.0,2.041472143241863
0,0.0,1.0,1.0,0.0,3.134659509116378
0,0.0,1.0,1.0,0.0,2.986860735920395
0,0.0,1.0,0.0,1.0,1.8884837214179493
0,0.0,1.0,1.0,0.0,2.9766473717488786
0,0.0,1.0,1.0,0.0,4.295226697277507
0,0.0,0.0,1.0,-1.0,1.990994086552553
0,0.0,0.0,1.0,-1.0,2.199755853995309
0,0.0,0.0,0.0,0.0,0.07456507177936211
0,0.0,1.0,0.0,1.0,3.1408779155219806
0,0.0,1.0,1.0,0.0,4.141793387890023
0,0.0,1.0,1.0,0.0,3.089795979054314
0,0.0,1.0,1.0,0.0,4.189872051456998
0,0.0,1.0,1.0,0.0,3.0443013021387704
0,0.0,0.0,0.0,0.0,-0.02112047327341854
0,0.0,1.0,1.0,0.0,4.149781881862203
0,0.0,1.0,1.0,0.0,4.007877924468137
0,0.0,1.0,0.0,1.0,3.1417614870134916
0,0.0,0.0,1.0,-1.0,0.92698971942046
0,0.0,1.0,1.0,0.0,4.005251052643808
0,0.0,0.0,0.0,0.0,-0.06819062888267687
0,0.0,1.0,1.0,0.0,4.009160981563322
0,0.0,0.0,0.0,0.0,-0.12206991215207186
0,0.0,0.0,1.0,-1.0,1.020506439877667
0,0.0,1.0,0.0,1.0,2.0704704948607224
0,0.0,1.0,0.0,1.0,2.9281416367355195
0,0.0,1.0,1.0,0.0,3.044175164896969
0,0.0,0.0,1.0,-1.0,0.8931526956582114
0,0.0,1.0,1.0,0.0,4.0952996401337245
0,0.0,1.0,1.0,0.0,3.9947379626294666
0,0.0,0.0,0.0,0.0,0.15560744114323766
0,0.0,1.0,1.0,0.0,4.09490038049839
0,0.0,1.0,1.0,0.0,3.026606996993597
0,0.0,1.0,1.0,0.0,3.7806568606898026
0,0.0,1.0,1.0,0.0,2.902094699421643
0,0.0,1.0,1.0,0.0,3.9639563298887994
0,0.0,1.0,1.0,0.0,3.0277009659226266
0,0.0,1.0,0.0,1.0,2.1777863969577456
0,0.0,1.0,0.0,1.0,3.043986018214994
0,0.0,1.0,1.0,0.0,3.0209472842662906
0,0.0,0.0,1.0,-1.0,1.1660445506937902
0,0.0,0.0,1.0,-1.0,0.9629849835664248
0,0.0,1.0,1.0,0.0,3.8162274686618285
0,0.0,0.0,1.0,-1.0,1.0528506686688675
0,0.0,1.0,0.0,1.0,2.9785650416018337
0,0.0,1.0,1.0,0.0,3.9936747762851015
0,0.0,1.0,1.0,0.0,4.070887318336854
0,0.0,0.0,0.0,0.0,0.0071545216084860684
0,0.0,1.0,0.0,1.0,3.1507733630925636
0,0.0,1.0,0.0,1.0,2.1210676361022487
0,0.0,1.0,1.0,0.0,4.025955694335769
0,0.0,1.0,1.0,0.0,3.7343583483645726
0,0.0,1.0,1.0,0.0,3.98119652073997
0,0.0,0.0,1.0,-1.0,1.9518376528887753
0,0.0,1.0,0.0,1.0,2.1386903127445143
0,0.0,1.0,1.0,0.0,2.962285446777469
0,0.0,1.0,1.0,0.0,3.0302923174949514
0,0.0,1.0,1.0,0.0,4.028276249553912
0,0.0,1.0,1.0,0.0,2.9472385261442544
0,0.0,1.0,1.0,0.0,2.90557849348026
0,0.0,1.0,0.0,1.0,2.0330246017833518
0,1.0,1.0,1.0,0.0,4.042992751431637
0,0.0,1.0,1.0,0.0,3.9346871999436908
0,0.0,1.0,0.0,1.0,3.0855681287471795
0,0.0,1.0,0.0,1.0,2.269291670347347
0,0.0,1.0,1.0,0.0,4.099172837605103
0,0.0,0.0,1.0,-1.0,1.0719904296774299
0,0.0,1.0,1.0,0.0,2.9580072002062714
0,0.0,0.0,1.0,-1.0,0.9054421737486071
0,0.0,1.0,1.0,0.0,3.9529856151627634
0,0.0,1.0,1.0,0.0,2.8540801428517257
0,0.0,1.0,0.0,1.0,3.0966425348060294
0,0.0,1.0,0.0,1.0,2.101412156949758
0,0.0,1.0,0.0,1.0,1.9782801731115107
0,0.0,0.0,0.0,0.0,0.005161211799345355
0,0.0,1.0,0.0,1.0,2.9963229431170153
0,0.0,0.0,0.0,0.0,-0.1547631976703503
0,0.0,0.0,1.0,-1.0,1.0579864106911843
0,0.0,1.0,0.0,1.0,3.1120421334200743
0,0.0,1.0,1.0,0.0,4.078857908475113
0,0.0,1.0,1.0,0.0,2.9684705592397975
0,0.0,1.0,0.0,1.0,2.0052384895965076
0,0.0,0.0,0.0,0.0,-0.16839811413545822
0,0.0,1.0,0.0,1.0,3.044763820136924
0,0.0,0.0,1.0,-1.0,0.9727552519282402
0,0.0,1.0,1.0,0.0,4.028212005011078
0,0.0,1.0,1.0,0.0,3.9655229276340123
0,0.0,1.0,1.0,0.0,3.1761382766131643
0,0.0,1.0,0.0,1.0,2.0747465473429436
0,0.0,0.0,1.0,-1.0,0.9122867915353757
0,0.0,1.0,1.0,0.0,2.9173095547562764
0,0.0,0.0,1.0,-1.0,1.1511271315199032
0,0.0,1.0,0.0,1.0,1.8520970536443109
0,0.0,0.0,1.0,-1.0,0.9320806826808389
0,0.0,1.0,1.0,0.0,4.159614969771176
0,0.0,1.0,0.0,1.0,3.0979251351512946
0,0.0,0.0,0.0,0.0,-0.12659583627599222
0,0.0,1.0,1.0,0.0,4.051286094074458
0,0.0,0.0,0.0,0.0,0.015401444128922602
0,0.0,1.0,0.0,1.0,3.0429456000608988
0,0.0,1.0,1.0,0.0,3.0819370200177074
0,0.0,1.0,0.0,1.0,3.0182554815668974
0,0.0,1.0,0.0,1.0,3.0783645176648355
0,0.0,1.0,1.0,0.0,3.076963394624021
0,0.0,1.0,0.0,1.0,1.9664255710044733
0,0.0,0.0,0.0,0.0,-0.14581718528880058
0,0.0,1.0,1.0,0.0,4.015359753057325
0,0.0,0.0,1.0,-1.0,0.9781791197739992
0,0.0,1.0,1.0,0.0,4.042286707620025
0,1.0,1.0,1.0,0.0,3.9173435969468695
0,0.0,0.0,0.0,0.0,0.05915797432748285
0,0.0,0.0,1.0,-1.0,0.9065812290745433
0,0.0,1.0,1.0,0.0,3.8967246935906887
0,0.0,1.0,1.0,0.0,4.044282648183261
0,0.0,1.0,1.0,0.0,3.222087037842133
0,0.0,1.0,1.0,0.0,4.0317541682288915
0,0.0,1.0,1.0,0.0,3.9722843544012547
0,0.0,0.0,1.0,-1.0,2.047926421553878
0,1.0,1.0,0.0,1.0,2.9676029223390596
0,0.0,1.0,0.0,1.0,1.90082648986494
0,0.0,1.0,1.0,0.0,3.0766245925839972
0,0.0,1.0,1.0,0.0,4.023057993387284
0,0.0,1.0,1.0,0.0,4.029014328357128
0,0.0,1.0,1.0,0.0,2.87850127222069
0,0.0,1.0,1.0,0.0,3.968234709019851
0,0.0,1.0,0.0,1.0,2.9449673152674953
0,1.0,0.0,1.0,-1.0,2.0225630475099345
0,0.0,1.0,1.0,0.0,3.9297469489570047
0,0.0,1.0,0.0,1.0,3.0121769561430636
0,0.0,0.0,1.0,-1.0,1.116967006698988
0,0.0,0.0,0.0,0.0,0.00020957413877463693
0,0.0,0.0,0.0,0.0,-0.010582170044528705
0,0.0,1.0,1.0,0.0,3.975276528415415
0,0.0,1.0,1.0,0.0,3.060949489615951
0,0.0,1.0,1.0,0.0,3.964526693014188
0,0.0,1.0,1.0,0.0,3.0730999912405554
0,0.0,1.0,1.0,0.0,3.884896224412204
0,0.0,1.0,1.0,0.0,4.173788904913011
0,0.0,0.0,1.0,-1.0,1.0026400749066227
0,0.0,0.0,1.0,-1.0,1.094974869680391
0,0.0,1.0,1.0,0.0,3.964662995594897
0,0.0,1.0,1.0,0.0,3.3121243329988213
0,0.0,1.0,1.0,0.0,4.028906758168851
0,0.0,1.0,1.0,0.0,4.042544690139699
0,0.0,0.0,1.0,-1.0,1.0012060958927558
0,0.0,1.0,0.0,1.0,2.9613450005578947
0,0.0,1.0,1.0,0.0,4.0544763143055516
0,0.0,1.0,1.0,0.0,3.84806819021265
0,0.0,0.0,0.0,0.0,0.04015015423752295
0,0.0,1.0,1.0,0.0,2.987011611178783
0,0.0,0.0,1.0,-1.0,0.9703905617667089
0,1.0,1.0,1.0,0.0,3.9583097502779907
0,0.0,1.0,0.0,1.0,2.9835134183936955
0,0.0,0.0,1.0,-1.0,1.0968949166870214
0,0.0,0.0,0.0,0.0,-0.19430353846921544
0,0.0,1.0,1.0,0.0,4.019406097521954
0,0.0,0.0,1.0,-1.0,1.2334870166168335
0,1.0,1.0,1.0,0.0,4.047724173021442
0,0.0,0.0,0.0,0.0,0.18693496104558677
0,0.0,1.0,1.0,0.0,3.972033874033231
0,0.0,1.0,1.0,0.0,4.062953945802259
0,0.0,1.0,0.0,1.0,3.033147253685971
0,0.0,0.0,1.0,-1.0,1.0095225415836486
0,0.0,1.0,1.0,0.0,4.105339595958494
0,0.0,1.0,1.0,0.0,3.1035966220521702
0,0.0,1.0,0.0,1.0,3.019405095111292
0,0.0,1.0,0.0,1.0,2.999831647413558
0,0.0,0.0,1.0,-1.0,1.0341094946967866
0,0.0,1.0,1.0,0.0,2.914142195424014
0,0.0,1.0,1.0,0.0,3.853995877518014
0,0.0,0.0,1.0,-1.0,0.9369664494981484
0,0.0,1.0,1.0,0.0,3.0651801458844288
0,0.0,1.0,0.0,1.0,2.061802521298619
0,0.0,0.0,0.0,0.0,-0.0366637352834654
0,0.0,1.0,1.0,0.0,4.102223944018454
0,0.0,0.0,1.0,-1.0,0.8913459437636425
0,0.0,1.0,0.0,1.0,3.057540138092066
0,0.0,1.0,0.0,1.0,2.072314230740782
0,0.0,0.0,1.0,-1.0,0.9012412321542917
0,0.0,1.0,1.0,0.0,3.821100655033285
0,0.0,1.0,1.0,0.0,3.8892320790317445
0,0.0,1.0,1.0,0.0,4.138569656869621
0,0.0,0.0,0.0,0.0,0.021074660028989403
0,0.0,1.0,1.0,0.0,3.8648235598587264
0,0.0,0.0,1.0,-1.0,0.953488945087683
0,0.0,0.0,1.0,-1.0,1.0673924773111043
0,0.0,0.0,1.0,-1.0,1.0017498380334255
0,0.0,0.0,0.0,0.0,-0.07514095637598482
0,0.0,0.0,1.0,-1.0,1.7350013506199828
0,0.0,1.0,1.0,0.0,3.9441621158656965
0,0.0,1.0,1.0,0.0,2.948919022396177
0,0.0,1.0,1.0,0.0,3.931033926933445
0,0.0,1.0,0.0,1.0,2.8259812860680253
0,0.0,0.0,1.0,-1.0,0.9743615060925301
0,0.0,1.0,0.0,1.0,3.0052507966181436
0,0.0,1.0,1.0,0.0,4.054563345347595
0,0.0,0.0,0.0,0.0,0.1689981545401162
0,0.0,1.0,1.0,0.0,4.029697739784072
0,0.0,0.0,1.0,-1.0,1.081563155002714
0,0.0,0.0,1.0,-1.0,0.834954594812091
0,0.0,0.0,1.0,-1.0,0.8911982854542779
0,0.0,0.0,0.0,0.0,0.04826169586863252
0,0.0,1.0,1.0,0.0,3.9964178202220317
0,0.0,0.0,1.0,-1.0,1.0475161686891403
0,0.0,0.0,0.0,0.0,0.014103588144411839
0,0.0,1.0,1.0,0.0,3.789260551909657
0,0.0,0.0,1.0,-1.0,0.975278768257305
0,0.0,1.0,0.0,1.0,2.0429998997807197
0,0.0,1.0,0.0,1.0,3.156559565477143
0,0.0,0.0,1.0,-1.0,1.1635839785174338
0,0.0,1.0,0.0,1.0,2.915270325813841
0,0.0,0.0,0.0,0.0,0.034957501686209445
0,0.0,1.0,0.0,1.0,2.016806802753095
0,0.0,1.0,1.0,0.0,3.991291215854353
0,0.0,1.0,1.0,0.0,3.0494050689509087
0,0.0,1.0,0.0,1.0,3.2844132576717575
0,0.0,1.0,1.0,0.0,4.138717717917538
0,1.0,1.0,0.0,1.0,2.901037884729097
0,0.0,1.0,1.0,0.0,3.996509770724434
0,0.0,0.0,0.0,0.0,-0.18588987833564946
0,0.0,0.0,1.0,-1.0,2.018362841516945
0,0.0,1.0,1.0,0.0,2.974808960311025
0,0.0,1.0,1.0,0.0,4.104141026862802
0,0.0,1.0,0.0,1.0,2.047008345692716
0,0.0,1.0,1.0,0.0,4.288842287753151
0,0.0,0.0,1.0,-1.0,1.0592586685716203
0,0.0,0.0,0.0,0.0,-0.006176460445243278
0,0.0,1.0,0.0,1.0,3.1489972983607712
0,0.0,1.0,1.0,0.0,3.0104976043186835
0,0.0,1.0,0.0,1.0,2.044769071468167
0,0.0,1.0,1.0,0.0,4.031705011951876
0,0.0,0.0,1.0,-1.0,0.8693026658723686
0,0.0,1.0,0.0,1.0,2.312804742880774
0,0.0,1.0,1.0,0.0,4.220001584702081
0,0.0,1.0,1.0,0.0,4.064887271573255
0,0.0,1.0,1.0,0.0,4.08426505378885
0,0.0,0.0,1.0,-1.0,1.98737496513787
0,0.0,1.0,1.0,0.0,4.137939542580864
0,0.0,1.0,0.0,1.0,2.913549500652907
0,0.0,0.0,1.0,-1.0,1.0141920328212861
0,0.0,1.0,1.0,0.0,3.0629220824845036
0,0.0,1.0,0.0,1.0,3.0894278415273027
0,0.0,1.0,0.0,1.0,3.0125759107528842
0,0.0,1.0,1.0,0.0,3.8053987364268616
0,0.0,1.0,1.0,0.0,2.7483520646552
0,0.0,1.0,1.0,0.0,4.197629824645294
0,0.0,1.0,1.0,0.0,3.9491365579695823
0,0.0,1.0,1.0,0.0,2.9249122003902364
0,0.0,0.0,1.0,-1.0,1.0188253633642015
0,0.0,0.0,1.0,-1.0,0.9804033147557767
0,0.0,1.0,1.0,0.0,3.933348893939147
0,0.0,1.0,1.0,0.0,3.1802741708570226
0,0.0,1.0,1.0,0.0,2.8799219332722847
0,0.0,0.0,1.0,-1.0,0.9346462244856929
0,1.0,1.0,1.0,0.0,3.951512656904531
0,0.0,1.0,0.0,1.0,2.0933823943428305
0,0.0,0.0,1.0,-1.0,1.040639012839719
0,0.0,0.0,0.0,0.0,-0.0342739521046854
0,0.0,1.0,1.0,0.0,2.8738613428045046
0,0.0,0.0,1.0,-1.0,1.129899964659135
0,0.0,1.0,0.0,1.0,2.9742138422041355
0,0.0,1.0,0.0,1.0,3.079690297775824
0,0.0,0.0,0.0,0.0,-0.09285968058329096
0,0.0,0.0,1.0,-1.0,0.8735912999023955
0,0.0,1.0,1.0,0.0,4.208341838327835
0,0.0,1.0,1.0,0.0,3.869646545682685
0,0.0,1.0,1.0,0.0,3.9386507137777906
0,0.0,1.0,1.0,0.0,4.049376589899521
0,0.0,1.0,1.0,0.0,2.9782795848971495
0,0.0,0.0,1.0,-1.0,0.8762942823629055
0,0.0,0.0,0.0,0.0,0.011330190248504388
0,0.0,1.0,0.0,1.0,2.920383265002824
0,0.0,0.0,1.0,-1.0,1.081595346793596
0,0.0,0.0,0.0,0.0,-0.023139354956807683
0,0.0,1.0,1.0,0.0,4.1015107664223205
0,0.0,1.0,1.0,0.0,2.8175816398298483
0,0.0,0.0,1.0,-1.0,0.9988650658347726
0,0.0,1.0,0.0,1.0,1.904566719815252
0,0.0,0.0,1.0,-1.0,0.852919682654271
0,0.0,1.0,1.0,0.0,4.167524157073834
0,1.0,1.0,1.0,0.0,4.0503461191049315
0,0.0,1.0,0.0,1.0,2.1269662532244475
0,0.0,0.0,0.0,0.0,0.14660824311569018
0,0.0,1.0,1.0,0.0,4.069784504831322
0,0.0,1.0,0.0,1.0,3.1219415631699214
0,0.0,1.0,1.0,0.0,3.019078239584818
0,0.0,1.0,1.0,0.0,3.1887265088062886
0,0.0,0.0,0.0,0.0,-0.05016346703687085
0,0.0,0.0,1.0,-1.0,1.9832420671298943
0,0.0,1.0,1.0,0.0,4.147048434112256
0,0.0,0.0,1.0,-1.0,1.9208319722168117
0,0.0,0.0,1.0,-1.0,1.0229018375372207
0,0.0,1.0,0.0,1.0,3.010417212145096
0,0.0,1.0,0.0,1.0,2.073177856157892
0,0.0,1.0,1.0,0.0,3.976512193872895
0,0.0,1.0,1.0,0.0,4.152378935480569
0,0.0,1.0,1.0,0.0,3.983096122857576
0,0.0,0.0,0.0,0.0,0.019987757999036265
0,0.0,1.0,1.0,0.0,2.970527826550791
0,0.0,1.0,1.0,0.0,3.9325902088250664
0,0.0,1.0,1.0,0.0,3.9228569338867008
0,0.0,0.0,1.0,-1.0,0.9670793842969913
0,0.0,1.0,1.0,0.0,3.808287091859402
0,0.0,1.0,0.0,1.0,3.04119251105825
0,0.0,1.0,0.0,1.0,3.1050753335649346
0,0.0,0.0,1.0,-1.0,0.9903214993017406
0,0.0,0.0,0.0,0.0,-0.04032109895843309
0,0.0,1.0,1.0,0.0,3.036049661704489
0,0.0,1.0,0.0,1.0,3.1899061782285925
0,0.0,1.0,0.0,1.0,3.1800297760397727
0,0.0,1.0,0.0,1.0,3.175148639809421
0,0.0,1.0,0.0,1.0,3.139378743179442
0,0.0,1.0,0.0,1.0,2.839913298199618
0,0.0,1.0,0.0,1.0,2.703877850833071
0,0.0,1.0,1.0,0.0,3.972052158474343
0,0.0,0.0,1.0,-1.0,1.0182253014545277
0,0.0,1.0,1.0,0.0,4.040053566450756
0,0.0,1.0,1.0,0.0,2.9480159600902724
0,0.0,1.0,1.0,0.0,4.108130179290162
0,0.0,1.0,1.0,0.0,3.175930158076771
0,0.0,0.0,0.0,0.0,0.04307472023401948
0,0.0,1.0,1.0,0.0,2.837355241323414
0,0.0,1.0,1.0,0.0,3.9201551098928253
0,0.0,1.0,0.0,1.0,2.842862588709892
0,0.0,1.0,1.0,0.0,3.8970390005958904
0,0.0,1.0,1.0,0.0,4.113079674898978
0,0.0,0.0,0.0,0.0,-0.10134433403399819
0,0.0,1.0,1.0,0.0,3.0435809915312855
0,0.0,0.0,0.0,0.0,0.88910766702961
0,0.0,1.0,1.0,0.0,3.9899085667198295
0,0.0,0.0,0.0,0.0,-0.06263491665509072
0,0.0,1.0,1.0,0.0,3.1048340059064534
0,0.0,0.0,1.0,-1.0,0.9806836546159003
0,0.0,0.0,0.0,0.0,0.9556112985161883
0,0.0,1.0,1.0,0.0,4.188558372644826
0,0.0,0.0,1.0,-1.0,1.9311616171976043
0,0.0,0.0,1.0,-1.0,0.9010359177645466
0,0.0,1.0,0.0,1.0,3.039863163342111
0,1.0,1.0,0.0,1.0,2.916306016864577
0,0.0,0.0,1.0,-1.0,1.926593910523489
0,0.0,1.0,1.0,0.0,3.895374086316268
0,0.0,1.0,0.0,1.0,2.959227904433191
0,0.0,1.0,1.0,0.0,3.891703019456953
0,0.0,1.0,1.0,0.0,4.095686009296459
0,0.0,1.0,0.0,1.0,2.851103664409746
0,0.0,0.0,1.0,-1.0,1.0785462237406873
0,0.0,1.0,0.0,1.0,3.115874771097549
0,0.0,1.0,1.0,0.0,4.100702670663773
0,0.0,1.0,1.0,0.0,3.0924557642447956
0,0.0,0.0,0.0,0.0,0.09461178985555431
0,0.0,1.0,1.0,0.0,2.941839159255887
0,0.0,1.0,1.0,0.0,3.9285345043478053
0,0.0,0.0,1.0,-1.0,0.899099221232672
0,0.0,1.0,1.0,0.0,3.9348825203072306
0,0.0,1.0,0.0,1.0,3.0641072830950553
0,0.0,1.0,1.0,0.0,3.0733342857521655
0,0.0,1.0,1.0,0.0,4.048213681243306
0,0.0,1.0,1.0,0.0,4.102278658791741
0,0.0,0.0,1.0,-1.0,0.9711548427089735
0,0.0,1.0,0.0,1.0,3.0699845196145388
0,0.0,0.0,1.0,-1.0,1.0831759590526395
0,0.0,1.0,1.0,0.0,3.9043754802129986
0,0.0,0.0,1.0,-1.0,1.0960433579576168
0,0.0,1.0,0.0,1.0,3.0733753121765117
0,1.0,1.0,1.0,0.0,3.8675082689865032
0,0.0,1.0,1.0,0.0,3.0673766669261378
0,0.0,0.0,1.0,-1.0,1.089423028813651
0,0.0,1.0,0.0,1.0,2.9216831517457043
0,1.0,1.0,1.0,0.0,4.016340052226042
0,0.0,1.0,1.0,0.0,4.071051921269209
0,0.0,1.0,1.0,0.0,4.058281027922568
0,0.0,1.0,0.0,1.0,3.079203857745898
0,0.0,0.0,0.0,0.0,-0.0455240751359554
0,0.0,1.0,0.0,1.0,2.1444916411460846
0,0.0,1.0,1.0,0.0,3.0283305690104654
0,0.0,1.0,1.0,0.0,2.9333575624483115
0,0.0,1.0,1.0,0.0,3.819976462671542
0,0.0,1.0,1.0,0.0,4.032074489140806
0,0.0,0.0,1.0,-1.0,0.9803343599328724
0,0.0,1.0,0.0,1.0,3.1934066169535136
0,0.0,0.0,1.0,-1.0,0.8505498943574715
0,0.0,1.0,1.0,0.0,3.9106532544910757
0,0.0,1.0,0.0,1.0,3.0221456013878494
0,0.0,0.0,0.0,0.0,0.10291099736262688
0,0.0,1.0,1.0,0.0,2.9701359249775416
0,0.0,0.0,1.0,-1.0,1.0330350373664712
0,0.0,1.0,1.0,0.0,3.912012849459514
0,0.0,1.0,1.0,0.0,3.9315363372522634
0,0.0,1.0,1.0,0.0,4.101621653131269
0,0.0,0.0,0.0,0.0,0.004450435476283
0,0.0,1.0,1.0,0.0,4.1541215321949645
0,0.0,1.0,0.0,1.0,1.9834858096876193
0,0.0,0.0,1.0,-1.0,0.9347459577193334
