bot_label,propagator,Di,Bi,treated,purchase
0,0.0,0.0,0.0,0.0,-0.06493092946414337
0,0.0,1.0,0.0,1.0,2.949881655048772
0,0.0,1.0,0.0,1.0,2.092268135010155
0,0.0,1.0,0.0,1.0,3.0589663057488163
0,0.0,0.0,0.0,0.0,0.9690613266448324
0,0.0,1.0,0.0,1.0,2.9500731583304245
0,0.0,1.0,1.0,0.0,2.957020260028065
0,0.0,0.0,1.0,-1.0,1.0225607491759294
0,0.0,1.0,0.0,1.0,3.296275841486652
0,0.0,0.0,0.0,0.0,-0.10119781112299196
0,0.0,0.0,0.0,0.0,0.0903020712411726
0,0.0,1.0,0.0,1.0,2.887241061999274
0,0.0,0.0,0.0,0.0,-0.16631518351101673
0,0.0,1.0,0.0,1.0,2.9145753716613187
0,1.0,0.0,0.0,0.0,1.1224679196897092
0,0.0,0.0,0.0,0.0,0.08181501591502015
0,0.0,1.0,0.0,1.0,2.9417091506425623
0,0.0,0.0,0.0,0.0,0.002559275040342889
0,0.0,1.0,1.0,0.0,3.9433222178675194
0,0.0,0.0,1.0,-1.0,1.0460722430077039
0,0.0,1.0,0.0,1.0,2.916127000469231
0,0.0,0.0,0.0,0.0,-0.04831808124033467
0,0.0,1.0,0.0,1.0,2.8679755210687463
0,0.0,1.0,0.0,1.0,2.186632627626001
0,0.0,0.0,0.0,0.0,1.279766358072568
0,0.0,1.0,0.0,1.0,2.876079763260335
0,0.0,0.0,0.0,0.0,-0.0877968877462839
0,0.0,1.0,0.0,1.0,3.038997228739136
0,0.0,0.0,0.0,0.0,0.9786432724740669
0,0.0,0.0,0.0,0.0,0.002560506650519727
0,0.0,0.0,0.0,0.0,-0.03570228611737091
0,0.0,0.0,0.0,0.0,0.03664997103379941
0,0.0,1.0,0.0,1.0,2.871145163294589
0,0.0,1.0,1.0,0.0,3.8933042336234465
0,0.0,0.0,0.0,0.0,-0.021240405617428938
0,1.0,1.0,0.0,1.0,2.997935008833272
0,0.0,1.0,0.0,1.0,3.0107271463032546
0,0.0,1.0,0.0,1.0,2.8949705956095633
0,0.0,0.0,0.0,0.0,1.1334300042596936
0,0.0,1.0,0.0,1.0,1.894503458994309
0,0.0,1.0,0.0,1.0,2.9377177288214913
0,0.0,1.0,0.0,1.0,2.95093995753122
0,0.0,0.0,0.0,0.0,-0.0228846574494198
0,0.0,1.0,0.0,1.0,1.9679137433815947
0,0.0,1.0,1.0,0.0,3.8833502084766915
0,0.0,1.0,0.0,1.0,2.9362556925804935
0,0.0,1.0,0.0,1.0,1.796719632655061
0,0.0,0.0,0.0,0.0,0.9641786160632407
0,0.0,1.0,0.0,1.0,2.0119174236736743
0,0.0,1.0,0.0,1.0,3.0341582262969107
0,0.0,1.0,1.0,0.0,3.1308994923642044
0,0.0,1.0,0.0,1.0,3.0666049857630937
0,0.0,0.0,1.0,-1.0,0.8636240789072662
0,0.0,0.0,0.0,0.0,-0.0011920250240370085
0,0.0,1.0,0.0,1.0,2.0455574658001887
0,0.0,1.0,0.0,1.0,3.21545174018793
0,0.0,1.0,0.0,1.0,2.9263156938537187
0,0.0,1.0,0.0,1.0,3.013620094042855
0,0.0,1.0,0.0,1.0,2.96661591334799
0,0.0,0.0,0.0,0.0,0.07309769926873169
0,0.0,1.0,0.0,1.0,2.041472143241863
0,0.0,1.0,0.0,1.0,2.134659509116378
0,0.0,1.0,0.0,1.0,1.9868607359203951
0,0.0,1.0,0.0,1.0,1.8884837214179493
0,0.0,1.0,0.0,1.0,1.9766473717488788
0,0.0,1.0,0.0,1.0,3.2952266972775077
0,0.0,0.0,0.0,0.0,0.9909940865525529
0,0.0,0.0,0.0,0.0,1.1997558539953088
0,0.0,0.0,0.0,0.0,0.07456507177936211
0,0.0,1.0,0.0,1.0,3.1408779155219806
0,0.0,1.0,0.0,1.0,3.141793387890023
0,0.0,1.0,0.0,1.0,2.089795979054314
0,0.0,1.0,0.0,1.0,3.1898720514569976
0,0.0,1.0,0.0,1.0,2.0443013021387704
0,0.0,0.0,0.0,0.0,-0.02112047327341854
0,0.0,1.0,0.0,1.0,3.1497818818622028
0,0.0,1.0,0.0,1.0,3.0078779244681377
0,0.0,1.0,0.0,1.0,3.1417614870134916
0,0.0,0.0,0.0,0.0,-0.07301028057953998
0,0.0,1.0,0.0,1.0,3.005251052643808
0,0.0,0.0,0.0,0.0,-0.06819062888267687
0,0.0,1.0,0.0,1.0,3.009160981563322
0,0.0,0.0,0.0,0.0,-0.12206991215207186
0,0.0,0.0,0.0,0.0,0.02050643987766717
0,0.0,1.0,0.0,1.0,2.0704704948607224
0,0.0,1.0,0.0,1.0,2.9281416367355195
0,0.0,1.0,0.0,1.0,2.044175164896969
0,0.0,0.0,0.0,0.0,-0.10684730434178853
0,0.0,1.0,0.0,1.0,3.095299640133725
0,0.0,1.0,0.0,1.0,2.9947379626294666
0,0.0,0.0,0.0,0.0,0.15560744114323766
0,0.0,1.0,1.0,0.0,4.09490038049839
0,0.0,1.0,0.0,1.0,2.026606996993597
0,0.0,1.0,0.0,1.0,2.7806568606898026
0,0.0,1.0,0.0,1.0,1.9020946994216432
0,0.0,1.0,1.0,0.0,3.9639563298887994
0,0.0,1.0,0.0,1.0,2.0277009659226266
0,0.0,1.0,0.0,1.0,2.1777863969577456
0,0.0,1.0,0.0,1.0,3.043986018214994
0,0.0,1.0,0.0,1.0,2.0209472842662906
0,0.0,0.0,0.0,0.0,0.16604455069379012
0,0.0,0.0,0.0,0.0,-0.037015016433575194
0,0.0,1.0,0.0,1.0,2.8162274686618285
0,0.0,0.0,0.0,0.0,0.052850668668867486
0,0.0,1.0,0.0,1.0,2.9785650416018337
0,0.0,1.0,1.0,0.0,3.9936747762851015
0,0.0,1.0,0.0,1.0,3.0708873183368532
0,0.0,0.0,0.0,0.0,0.0071545216084860684
0,0.0,1.0,0.0,1.0,3.1507733630925636
0,0.0,1.0,0.0,1.0,2.1210676361022487
0,0.0,1.0,1.0,0.0,4.025955694335769
0,0.0,1.0,1.0,0.0,3.7343583483645726
0,0.0,1.0,0.0,1.0,2.98119652073997
0,0.0,0.0,0.0,0.0,0.9518376528887754
0,0.0,1.0,0.0,1.0,2.1386903127445143
0,0.0,1.0,0.0,1.0,1.9622854467774686
0,0.0,1.0,0.0,1.0,2.0302923174949514
0,0.0,1.0,0.0,1.0,3.028276249553912
0,0.0,1.0,0.0,1.0,1.9472385261442544
0,0.0,1.0,0.0,1.0,1.9055784934802598
0,0.0,1.0,0.0,1.0,2.0330246017833518
0,1.0,1.0,1.0,0.0,4.042992751431637
0,0.0,1.0,1.0,0.0,3.9346871999436908
0,0.0,1.0,0.0,1.0,3.0855681287471795
0,0.0,1.0,0.0,1.0,2.269291670347347
0,0.0,1.0,0.0,1.0,3.0991728376051024
0,0.0,0.0,1.0,-1.0,1.0719904296774299
0,0.0,1.0,1.0,0.0,2.9580072002062714
0,0.0,0.0,0.0,0.0,-0.0945578262513929
0,0.0,1.0,0.0,1.0,2.9529856151627634
0,0.0,1.0,0.0,1.0,1.8540801428517257
0,0.0,1.0,0.0,1.0,3.0966425348060294
0,0.0,1.0,0.0,1.0,2.101412156949758
0,0.0,1.0,0.0,1.0,1.9782801731115107
0,0.0,0.0,0.0,0.0,0.005161211799345355
0,0.0,1.0,0.0,1.0,2.9963229431170153
0,0.0,0.0,0.0,0.0,-0.1547631976703503
0,0.0,0.0,0.0,0.0,0.0579864106911843
0,0.0,1.0,0.0,1.0,3.1120421334200743
0,0.0,1.0,0.0,1.0,3.0788579084751135
0,0.0,1.0,0.0,1.0,1.9684705592397975
0,0.0,1.0,0.0,1.0,2.0052384895965076
0,0.0,0.0,0.0,0.0,-0.16839811413545822
0,0.0,1.0,0.0,1.0,3.044763820136924
0,0.0,0.0,0.0,0.0,-0.027244748071759847
0,0.0,1.0,0.0,1.0,3.0282120050110772
0,0.0,1.0,0.0,1.0,2.9655229276340123
0,0.0,1.0,0.0,1.0,2.1761382766131643
0,0.0,1.0,0.0,1.0,2.0747465473429436
0,0.0,0.0,0.0,0.0,-0.08771320846462427
0,0.0,1.0,1.0,0.0,2.9173095547562764
0,0.0,0.0,0.0,0.0,0.1511271315199031
0,0.0,1.0,0.0,1.0,1.8520970536443109
0,0.0,0.0,0.0,0.0,-0.0679193173191611
0,0.0,1.0,0.0,1.0,3.1596149697711757
0,0.0,1.0,0.0,1.0,3.0979251351512946
0,0.0,0.0,0.0,0.0,-0.12659583627599222
0,0.0,1.0,0.0,1.0,3.051286094074458
0,0.0,0.0,0.0,0.0,0.015401444128922602
0,0.0,1.0,0.0,1.0,3.0429456000608988
0,0.0,1.0,0.0,1.0,2.0819370200177074
0,0.0,1.0,0.0,1.0,3.0182554815668974
0,0.0,1.0,0.0,1.0,3.0783645176648355
0,0.0,1.0,1.0,0.0,3.076963394624021
0,0.0,1.0,0.0,1.0,1.9664255710044733
0,0.0,0.0,0.0,0.0,-0.14581718528880058
0,0.0,1.0,0.0,1.0,3.0153597530573246
0,0.0,0.0,0.0,0.0,-0.0218208802260008
0,0.0,1.0,1.0,0.0,4.042286707620025
0,1.0,1.0,0.0,1.0,2.9173435969468695
0,0.0,0.0,0.0,0.0,0.05915797432748285
0,0.0,0.0,0.0,0.0,-0.09341877092545671
0,0.0,1.0,0.0,1.0,2.8967246935906887
0,0.0,1.0,0.0,1.0,3.0442826481832608
0,0.0,1.0,0.0,1.0,2.222087037842133
0,0.0,1.0,0.0,1.0,3.0317541682288915
0,0.0,1.0,0.0,1.0,2.9722843544012547
0,0.0,0.0,0.0,0.0,1.0479264215538777
0,1.0,1.0,0.0,1.0,2.9676029223390596
0,0.0,1.0,0.0,1.0,1.90082648986494
0,0.0,1.0,1.0,0.0,3.0766245925839972
0,0.0,1.0,0.0,1.0,3.0230579933872836
0,0.0,1.0,0.0,1.0,3.0290143283571282
0,0.0,1.0,0.0,1.0,1.87850127222069
0,0.0,1.0,0.0,1.0,2.968234709019851
0,0.0,1.0,0.0,1.0,2.9449673152674953
0,1.0,0.0,1.0,-1.0,2.0225630475099345
0,0.0,1.0,0.0,1.0,2.9297469489570047
0,0.0,1.0,0.0,1.0,3.0121769561430636
0,0.0,0.0,0.0,0.0,0.11696700669898803
0,0.0,0.0,0.0,0.0,0.00020957413877463693
0,0.0,0.0,0.0,0.0,-0.010582170044528705
0,0.0,1.0,0.0,1.0,2.975276528415415
0,0.0,1.0,0.0,1.0,2.060949489615951
0,0.0,1.0,0.0,1.0,2.964526693014188
0,0.0,1.0,0.0,1.0,2.0730999912405554
0,0.0,1.0,1.0,0.0,3.884896224412204
0,0.0,1.0,0.0,1.0,3.1737889049130117
0,0.0,0.0,1.0,-1.0,1.0026400749066227
0,0.0,0.0,0.0,0.0,0.09497486968039102
0,0.0,1.0,0.0,1.0,2.964662995594897
0,0.0,1.0,1.0,0.0,3.3121243329988213
0,0.0,1.0,0.0,1.0,3.028906758168852
0,0.0,1.0,0.0,1.0,3.042544690139698
0,0.0,0.0,0.0,0.0,0.001206095892755832
0,0.0,1.0,0.0,1.0,2.9613450005578947
0,0.0,1.0,0.0,1.0,3.054476314305552
0,0.0,1.0,0.0,1.0,2.84806819021265
0,0.0,0.0,0.0,0.0,0.04015015423752295
0,0.0,1.0,0.0,1.0,1.987011611178783
0,0.0,0.0,1.0,-1.0,0.9703905617667089
0,1.0,1.0,0.0,1.0,2.9583097502779907
0,0.0,1.0,0.0,1.0,2.9835134183936955
0,0.0,0.0,0.0,0.0,0.09689491668702147
0,0.0,0.0,0.0,0.0,-0.19430353846921544
0,0.0,1.0,0.0,1.0,3.0194060975219545
0,0.0,0.0,0.0,0.0,0.23348701661683346
0,1.0,1.0,0.0,1.0,3.047724173021442
0,0.0,0.0,0.0,0.0,0.18693496104558677
0,0.0,1.0,1.0,0.0,3.972033874033231
0,0.0,1.0,0.0,1.0,3.0629539458022585
0,0.0,1.0,0.0,1.0,3.033147253685971
0,0.0,0.0,0.0,0.0,0.009522541583648627
0,0.0,1.0,0.0,1.0,3.1053395959584944
0,0.0,1.0,0.0,1.0,2.1035966220521702
0,0.0,1.0,0.0,1.0,3.019405095111292
0,0.0,1.0,0.0,1.0,2.999831647413558
0,0.0,0.0,1.0,-1.0,1.0341094946967866
0,0.0,1.0,0.0,1.0,1.9141421954240139
0,0.0,1.0,0.0,1.0,2.853995877518014
0,0.0,0.0,0.0,0.0,-0.06303355050185158
0,0.0,1.0,0.0,1.0,2.0651801458844288
0,0.0,1.0,0.0,1.0,2.061802521298619
0,0.0,0.0,0.0,0.0,-0.0366637352834654
0,0.0,1.0,0.0,1.0,3.102223944018454
0,0.0,0.0,1.0,-1.0,0.8913459437636425
0,0.0,1.0,0.0,1.0,3.057540138092066
0,0.0,1.0,0.0,1.0,2.072314230740782
0,0.0,0.0,0.0,0.0,-0.09875876784570825
0,0.0,1.0,0.0,1.0,2.821100655033285
0,0.0,1.0,0.0,1.0,2.8892320790317445
0,0.0,1.0,0.0,1.0,3.1385696568696213
0,0.0,0.0,0.0,0.0,0.021074660028989403
0,0.0,1.0,0.0,1.0,2.8648235598587264
0,0.0,0.0,0.0,0.0,-0.046511054912317
0,0.0,0.0,1.0,-1.0,1.0673924773111043
0,0.0,0.0,0.0,0.0,0.0017498380334255823
0,0.0,0.0,0.0,0.0,-0.07514095637598482
0,0.0,0.0,0.0,0.0,0.7350013506199828
0,0.0,1.0,0.0,1.0,2.9441621158656965
0,0.0,1.0,0.0,1.0,1.948919022396177
0,0.0,1.0,0.0,1.0,2.931033926933445
0,0.0,1.0,0.0,1.0,2.8259812860680253
0,0.0,0.0,0.0,0.0,-0.02563849390746989
0,0.0,1.0,0.0,1.0,3.0052507966181436
0,0.0,1.0,0.0,1.0,3.054563345347595
0,0.0,0.0,0.0,0.0,0.1689981545401162
0,0.0,1.0,0.0,1.0,3.029697739784072
0,0.0,0.0,1.0,-1.0,1.081563155002714
0,0.0,0.0,0.0,0.0,-0.165045405187909
0,0.0,0.0,0.0,0.0,-0.10880171454572207
0,0.0,0.0,0.0,0.0,0.04826169586863252
0,0.0,1.0,0.0,1.0,2.9964178202220317
0,0.0,0.0,1.0,-1.0,1.0475161686891403
0,0.0,0.0,0.0,0.0,0.014103588144411839
0,0.0,1.0,0.0,1.0,2.789260551909657
0,0.0,0.0,0.0,0.0,-0.024721231742695027
0,0.0,1.0,0.0,1.0,2.0429998997807197
0,0.0,1.0,0.0,1.0,3.156559565477143
0,0.0,0.0,0.0,0.0,0.16358397851743375
0,0.0,1.0,0.0,1.0,2.915270325813841
0,0.0,0.0,0.0,0.0,0.034957501686209445
0,0.0,1.0,0.0,1.0,2.016806802753095
0,0.0,1.0,0.0,1.0,2.991291215854353
0,0.0,1.0,0.0,1.0,2.0494050689509087
0,0.0,1.0,0.0,1.0,3.2844132576717575
0,0.0,1.0,0.0,1.0,3.138717717917537
0,1.0,1.0,0.0,1.0,2.901037884729097
0,0.0,1.0,0.0,1.0,2.996509770724434
0,0.0,0.0,0.0,0.0,-0.18588987833564946
0,0.0,0.0,0.0,0.0,1.018362841516945
0,0.0,1.0,0.0,1.0,1.974808960311025
0,0.0,1.0,1.0,0.0,4.104141026862802
0,0.0,1.0,0.0,1.0,2.047008345692716
0,0.0,1.0,0.0,1.0,3.288842287753151
0,0.0,0.0,0.0,0.0,0.05925866857162028
0,0.0,0.0,0.0,0.0,-0.006176460445243278
0,0.0,1.0,0.0,1.0,3.1489972983607712
0,0.0,1.0,0.0,1.0,2.0104976043186835
0,0.0,1.0,0.0,1.0,2.044769071468167
0,0.0,1.0,1.0,0.0,4.031705011951876
0,0.0,0.0,0.0,0.0,-0.13069733412763135
0,0.0,1.0,0.0,1.0,2.312804742880774
0,0.0,1.0,0.0,1.0,3.2200015847020813
0,0.0,1.0,0.0,1.0,3.0648872715732547
0,0.0,1.0,0.0,1.0,3.0842650537888496
0,0.0,0.0,0.0,0.0,0.9873749651378702
0,0.0,1.0,1.0,0.0,4.137939542580864
0,0.0,1.0,0.0,1.0,2.913549500652907
0,0.0,0.0,1.0,-1.0,1.0141920328212861
0,0.0,1.0,1.0,0.0,3.0629220824845036
0,0.0,1.0,0.0,1.0,3.0894278415273027
0,0.0,1.0,0.0,1.0,3.0125759107528842
0,0.0,1.0,1.0,0.0,3.8053987364268616
0,0.0,1.0,0.0,1.0,1.7483520646551998
0,0.0,1.0,1.0,0.0,4.197629824645294
0,0.0,1.0,1.0,0.0,3.9491365579695823
0,0.0,1.0,0.0,1.0,1.9249122003902366
0,0.0,0.0,0.0,0.0,0.01882536336420143
0,0.0,0.0,1.0,-1.0,0.9804033147557767
0,0.0,1.0,1.0,0.0,3.933348893939147
0,0.0,1.0,0.0,1.0,2.1802741708570226
0,0.0,1.0,0.0,1.0,1.8799219332722847
0,0.0,0.0,0.0,0.0,-0.06535377551430714
0,1.0,1.0,0.0,1.0,2.951512656904531
0,0.0,1.0,0.0,1.0,2.0933823943428305
0,0.0,0.0,0.0,0.0,0.040639012839718845
0,0.0,0.0,0.0,0.0,-0.0342739521046854
0,0.0,1.0,0.0,1.0,1.8738613428045043
0,0.0,0.0,1.0,-1.0,1.129899964659135
0,0.0,1.0,0.0,1.0,2.9742138422041355
0,0.0,1.0,0.0,1.0,3.079690297775824
0,0.0,0.0,0.0,0.0,-0.09285968058329096
0,0.0,0.0,0.0,0.0,-0.12640870009760452
0,0.0,1.0,0.0,1.0,3.208341838327835
0,0.0,1.0,0.0,1.0,2.869646545682685
0,0.0,1.0,0.0,1.0,2.9386507137777906
0,0.0,1.0,1.0,0.0,4.049376589899521
0,0.0,1.0,1.0,0.0,2.9782795848971495
0,0.0,0.0,0.0,0.0,-0.12370571763709447
0,0.0,0.0,0.0,0.0,0.011330190248504388
0,0.0,1.0,0.0,1.0,2.920383265002824
0,0.0,0.0,1.0,-1.0,1.081595346793596
0,0.0,0.0,0.0,0.0,-0.023139354956807683
0,0.0,1.0,0.0,1.0,3.10151076642232
0,0.0,1.0,0.0,1.0,1.8175816398298483
0,0.0,0.0,0.0,0.0,-0.0011349341652273123
0,0.0,1.0,0.0,1.0,1.904566719815252
0,0.0,0.0,0.0,0.0,-0.147080317345729
0,0.0,1.0,0.0,1.0,3.167524157073834
0,1.0,1.0,0.0,1.0,3.050346119104932
0,0.0,1.0,0.0,1.0,2.1269662532244475
0,0.0,0.0,0.0,0.0,0.14660824311569018
0,0.0,1.0,0.0,1.0,3.0697845048313215
0,0.0,1.0,0.0,1.0,3.1219415631699214
0,0.0,1.0,0.0,1.0,2.019078239584818
0,0.0,1.0,0.0,1.0,2.1887265088062886
0,0.0,0.0,0.0,0.0,-0.05016346703687085
0,0.0,0.0,0.0,0.0,0.9832420671298943
0,0.0,1.0,0.0,1.0,3.147048434112256
0,0.0,0.0,0.0,0.0,0.9208319722168118
0,0.0,0.0,1.0,-1.0,1.0229018375372207
0,0.0,1.0,0.0,1.0,3.010417212145096
0,0.0,1.0,0.0,1.0,2.073177856157892
0,0.0,1.0,0.0,1.0,2.976512193872895
0,0.0,1.0,0.0,1.0,3.152378935480569
0,0.0,1.0,1.0,0.0,3.983096122857576
0,0.0,0.0,0.0,0.0,0.019987757999036265
0,0.0,1.0,0.0,1.0,1.970527826550791
0,0.0,1.0,1.0,0.0,3.9325902088250664
0,0.0,1.0,0.0,1.0,2.9228569338867008
0,0.0,0.0,0.0,0.0,-0.03292061570300872
0,0.0,1.0,0.0,1.0,2.808287091859402
0,0.0,1.0,0.0,1.0,3.04119251105825
0,0.0,1.0,0.0,1.0,3.1050753335649346
0,0.0,0.0,0.0,0.0,-0.009678500698259429
0,0.0,0.0,0.0,0.0,-0.04032109895843309
0,0.0,1.0,1.0,0.0,3.036049661704489
0,0.0,1.0,0.0,1.0,3.1899061782285925
0,0.0,1.0,0.0,1.0,3.1800297760397727
0,0.0,1.0,0.0,1.0,3.175148639809421
0,0.0,1.0,0.0,1.0,3.139378743179442
0,0.0,1.0,0.0,1.0,2.839913298199618
0,0.0,1.0,0.0,1.0,2.703877850833071
0,0.0,1.0,0.0,1.0,2.972052158474343
0,0.0,0.0,0.0,0.0,0.01822530145452769
0,0.0,1.0,0.0,1.0,3.0400535664507564
0,0.0,1.0,0.0,1.0,1.9480159600902722
0,0.0,1.0,0.0,1.0,3.1081301792901623
0,0.0,1.0,0.0,1.0,2.175930158076771
0,0.0,0.0,0.0,0.0,0.04307472023401948
0,0.0,1.0,1.0,0.0,2.837355241323414
0,0.0,1.0,0.0,1.0,2.9201551098928253
0,0.0,1.0,0.0,1.0,2.842862588709892
0,0.0,1.0,0.0,1.0,2.8970390005958904
0,0.0,1.0,1.0,0.0,4.113079674898978
0,0.0,0.0,0.0,0.0,-0.10134433403399819
0,0.0,1.0,0.0,1.0,2.0435809915312855
0,0.0,0.0,0.0,0.0,0.88910766702961
0,0.0,1.0,1.0,0.0,3.9899085667198295
0,0.0,0.0,0.0,0.0,-0.06263491665509072
0,0.0,1.0,0.0,1.0,2.1048340059064534
0,0.0,0.0,0.0,0.0,-0.01931634538409967
0,0.0,0.0,0.0,0.0,0.9556112985161883
0,0.0,1.0,0.0,1.0,3.1885583726448252
0,0.0,0.0,1.0,-1.0,1.9311616171976043
0,0.0,0.0,1.0,-1.0,0.9010359177645466
0,0.0,1.0,0.0,1.0,3.039863163342111
0,1.0,1.0,0.0,1.0,2.916306016864577
0,0.0,0.0,0.0,0.0,0.926593910523489
0,0.0,1.0,0.0,1.0,2.895374086316268
0,0.0,1.0,0.0,1.0,2.959227904433191
0,0.0,1.0,0.0,1.0,2.891703019456953
0,0.0,1.0,0.0,1.0,3.0956860092964593
0,0.0,1.0,0.0,1.0,2.851103664409746
0,0.0,0.0,0.0,0.0,0.0785462237406873
0,0.0,1.0,0.0,1.0,3.115874771097549
0,0.0,1.0,0.0,1.0,3.100702670663773
0,0.0,1.0,1.0,0.0,3.0924557642447956
0,0.0,0.0,0.0,0.0,0.09461178985555431
0,0.0,1.0,0.0,1.0,1.9418391592558868
0,0.0,1.0,0.0,1.0,2.9285345043478053
0,0.0,0.0,0.0,0.0,-0.100900778767328
0,0.0,1.0,0.0,1.0,2.9348825203072306
0,0.0,1.0,0.0,1.0,3.0641072830950553
0,0.0,1.0,1.0,0.0,3.0733342857521655
0,0.0,1.0,0.0,1.0,3.048213681243306
0,0.0,1.0,1.0,0.0,4.102278658791741
0,0.0,0.0,0.0,0.0,-0.028845157291026564
0,0.0,1.0,0.0,1.0,3.0699845196145388
0,0.0,0.0,1.0,-1.0,1.0831759590526395
0,0.0,1.0,0.0,1.0,2.9043754802129986
0,0.0,0.0,0.0,0.0,0.09604335795761687
0,0.0,1.0,0.0,1.0,3.0733753121765117
0,1.0,1.0,0.0,1.0,2.8675082689865032
0,0.0,1.0,0.0,1.0,2.0673766669261378
0,0.0,0.0,1.0,-1.0,1.089423028813651
0,0.0,1.0,0.0,1.0,2.9216831517457043
0,1.0,1.0,0.0,1.0,3.0163400522260417
0,0.0,1.0,0.0,1.0,3.0710519212692096
0,0.0,1.0,0.0,1.0,3.0582810279225683
0,0.0,1.0,0.0,1.0,3.079203857745898
0,0.0,0.0,0.0,0.0,-0.0455240751359554
0,0.0,1.0,0.0,1.0,2.1444916411460846
0,0.0,1.0,0.0,1.0,2.0283305690104654
0,0.0,1.0,0.0,1.0,1.9333575624483115
0,0.0,1.0,0.0,1.0,2.819976462671542
0,0.0,1.0,0.0,1.0,3.032074489140806
0,0.0,0.0,0.0,0.0,-0.019665640067127597
0,0.0,1.0,0.0,1.0,3.1934066169535136
0,0.0,0.0,0.0,0.0,-0.1494501056425285
0,0.0,1.0,0.0,1.0,2.9106532544910757
0,0.0,1.0,0.0,1.0,3.0221456013878494
0,0.0,0.0,0.0,0.0,0.10291099736262688
0,0.0,1.0,1.0,0.0,2.9701359249775416
0,0.0,0.0,0.0,0.0,0.033035037366471155
0,0.0,1.0,0.0,1.0,2.912012849459514
0,0.0,1.0,0.0,1.0,2.9315363372522634
0,0.0,1.0,0.0,1.0,3.1016216531312684
0,0.0,0.0,0.0,0.0,0.004450435476283
0,0.0,1.0,0.0,1.0,3.1541215321949645
0,0.0,1.0,0.0,1.0,1.9834858096876193
0,0.0,0.0,0.0,0.0,-0.06525404228066657
